run_id,model,checkpoint,suite,episode_id,task_id,task_name,init_state_id,seed,success,steps,total_reward,terminated,truncated,failure_reason,video_path
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,0,1,pick up the black bowl next to the ramekin and place it on the plate,0,0,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,1,1,pick up the black bowl next to the ramekin and place it on the plate,1,1,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,2,1,pick up the black bowl next to the ramekin and place it on the plate,2,2,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,3,1,pick up the black bowl next to the ramekin and place it on the plate,3,3,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,4,1,pick up the black bowl next to the ramekin and place it on the plate,4,4,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,5,1,pick up the black bowl next to the ramekin and place it on the plate,5,5,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,6,1,pick up the black bowl next to the ramekin and place it on the plate,6,6,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,7,1,pick up the black bowl next to the ramekin and place it on the plate,7,7,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,8,1,pick up the black bowl next to the ramekin and place it on the plate,8,8,False,300,0.0,False,True,max_steps_reached,
20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0,wam_gru_dinov2s_future,results/runs/libero_spatial_wam_gru_dinov2s_future/20260528_081325_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_future_seed0/best.pt,libero_spatial,9,1,pick up the black bowl next to the ramekin and place it on the plate,9,9,False,300,0.0,False,True,max_steps_reached,
