run_id,model,episode_id,task_id,task_name,init_state_id,seed,success,steps,total_reward,failure_category,action_mean_norm,action_max_norm,action_min_norm,gripper_open_fraction,gripper_close_fraction,gripper_neutral_fraction,ever_triggered_success,final_step,video_path
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,0,1,pick up the black bowl next to the ramekin and place it on the plate,0,0,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0000.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,1,1,pick up the black bowl next to the ramekin and place it on the plate,1,1,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0001.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,2,1,pick up the black bowl next to the ramekin and place it on the plate,2,2,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0002.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,3,1,pick up the black bowl next to the ramekin and place it on the plate,3,3,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0003.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,4,1,pick up the black bowl next to the ramekin and place it on the plate,4,4,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0004.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,5,1,pick up the black bowl next to the ramekin and place it on the plate,5,5,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0005.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,6,1,pick up the black bowl next to the ramekin and place it on the plate,6,6,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0006.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,7,1,pick up the black bowl next to the ramekin and place it on the plate,7,7,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0007.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,8,1,pick up the black bowl next to the ramekin and place it on the plate,8,8,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0008.npy
20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0,wam_gru_dinov2s_no_future,9,1,pick up the black bowl next to the ramekin and place it on the plate,9,9,False,300,0.0,timeout_no_progress,,,,,,,False,300,results/runs/libero_spatial_wam_gru_dinov2s_no_future/20260528_084146_libero_spatial_wam_gru_libero_spatial_wam_gru_dinov2s_no_future_seed0/eval_rollout/failure_videos/episode_0009.npy
